8631	5085
8632	21758
8633	29220
8634	30050
8635	14894
8636	22814
8637	30591
8638	15278
8639	6265
8640	15363
8641	23296
8642	31061
8643	6609
8644	23679
8645	31218
8646	23843
8647	24263
8648	17326
8649	7881
8650	17303
8651	24737
8652	33141
8653	8329
8654	33148
8655	8266
8656	17794
8657	25871
8658	8624
8659	33645
8660	8672
8661	18383
8662	19221
8663	8896
8664	26643
8665	34199
8666	35103
8667	19701
8668	27715
8669	35468
8670	20254
8671	10150
8672	20237
8673	28351
8674	36033
8675	17480
8676	35569
8677	42948
8678	35131
8679	35355
8680	27802
8681	17165
8682	27665
8683	35111
8684	43049
8685	17051
8686	42975
8687	16722
8688	27509
8689	35165
8690	16461
8691	16201
8692	27289
8693	27833
8694	15924
8695	35212
8696	43233
8697	27640
8698	35159
8699	27319
8700	15837
8701	27178
8702	34958
8703	15654
8704	35188
8705	34795
8706	35010
8707	7672
8708	7415
8709	27348
8710	15700
8711	27196
8712	34868
8713	15782
8714	15606
8715	27385
8716	35749
8717	15812
8718	15585
8719	27783
8720	8844
8721	8703
8722	28841
8723	15905
8724	36764
8725	9186
8726	9107
8727	29247
8728	9602
8729	9384
8730	29634
8731	17287
8732	29697
8733	17580
8734	11229
8735	11095
8736	31460
8737	18819
8738	31491
8739	19223
8740	18796
8741	31851
8742	19317
8743	19116
8744	32287
8745	13008
8746	12807
8747	33281
8748	19340
8749	2599
8750	2574
8751	13432
8752	13203
8753	33651
8754	3055
8755	13764
8756	13556
8757	20578
8758	3494
8759	20957
8760	4554
8761	5098
8762	15560
8763	15349
8764	22270
8765	5428
8766	5415
8767	22583
8768	2628
8769	22434
8770	22734
8771	22645
8772	17255
8773	17237
8774	22950
8775	7496
8776	7445
8777	17660
8778	17661
8779	4505
8780	7797
8781	18172
8782	18011
8783	4999
8784	24374
8785	8250
8786	9314
8787	5463
8788	9728
8789	20050
8790	19928
8791	10139
8792	10042
8793	7527
8794	21996
8795	20546
8796	2575
8797	11946
8798	2684
8799	12017
8800	21120
8801	21162
8802	9412
8803	2974
8804	12484
8805	21539
8806	21568
8807	9747
8808	3614
8809	12895
8810	4456
8811	13935
8812	10191
8813	5014
8814	14295
8815	23625
8816	23429
8817	5504
8818	14834
8819	5430
8820	12211
8821	25534
8822	25308
8823	7406
8824	7496
8825	25769
8826	25787
8827	14085
8828	7899
8829	26249
8830	26292
8831	14503
8832	8326
8833	9407
8834	14968
8835	9833
8836	28187
8837	28050
8838	1092
8839	10265
8840	1116
8841	10124
8842	1414
8843	16872
8844	1142
8845	30192
8846	30087
8847	12031
8848	12000
8849	30654
8850	30452
8851	814955
8852	2785
8853	18794
8854	2727
8855	12451
8856	31042
8857	30941
8858	19169
8859	12838
8860	13994
8861	19564
8862	816704
8863	4419
8864	14326
8865	4224
8866	32954
8867	32880
8868	4421
8869	14784
8870	4398
8871	14860
8872	4485
8873	21505
8874	4410
8875	34872
8876	34895
8877	16785
8878	16694
8879	35439
8880	35329
8881	5992
8882	23484
8883	5756
8884	17102
8885	35936
8886	35856
8887	23947
8888	17698
8889	18534
8890	821886
8891	24522
8892	7399
8893	19078
8894	7426
8895	822146
8896	37904
8897	37921
8898	7662
8899	19429
8900	7691
8901	19456
8902	7778
8903	26433
8904	7678
8905	823815
8906	21270
8907	21179
8908	9267
8909	9237
8910	21656
8911	22093
8912	23086
8913	10937
8914	23460
8915	10787
8916	11020
8917	23885
8918	10952
8919	23881
8920	11196
8921	11140
8922	25769
8923	830550
8924	25718
8925	2563
8926	12669
8927	2572
8928	12645
8929	830670
8930	26005
8931	2748
8932	26209
8933	830913
8934	27421
8935	3207
8936	4368
8937	14159
8938	27736
8939	14220
8940	4682
8941	14482
8942	27900
8943	14470
8944	27941
8945	832384
8946	5097
8947	14597
8948	4969
8949	14696
8950	29645
8951	833918
8952	29679
8953	6807
8954	16241
8955	6758
8956	16283
8957	30084
8958	2521
8959	6999
8960	31464
8961	7487
8962	8531
8963	17896
8964	17890
8965	4575
8966	8928
8967	18045
8968	18114
8969	5021
8970	9359
8971	18425
8972	1165
8973	9422
8974	18408
8975	5407
8976	4439
8977	12776
8978	21481
8979	4397
8980	841432
8981	12667
8982	21511
8983	8124
8984	840868
8985	12389
8986	6478
8987	14215
8988	14735
8989	6373
8990	6216
8991	9921
8992	14548
8993	6061
8994	5931
8995	9550
8996	15098
8997	6605
8998	14965
8999	6530
9000	10060
9001	6760
9002	6630
9003	6918
9004	6943
9005	16047
9006	16162
9007	7380
9008	7489
9009	11552
9010	845850
9011	16572
9012	7945
9013	7992
9014	1175
9015	16853
9016	8439
9017	18092
9018	8477
9019	1463
9020	13381
9021	8993
9022	2607
9023	18469
9024	847555
9025	13846
9026	2954
9027	18972
9028	847749
9029	10445
9030	14450
9031	3362
9032	3397
9033	847824
9034	10956
9035	10992
9036	11475
9037	11419
9038	11918
9039	5298
9040	5293
9041	849121
9042	2582
9043	5646
9044	13146
9045	6178
9046	13591
9047	7192
9048	13743
9049	4574
9050	14212
9051	7628
9052	14159
9053	4839
9054	14625
9055	8064
9056	7965
9057	5269
9058	16168
9059	16621
9060	9856
9061	9828
9062	7017
9063	10248
9064	1079
9065	855431
9066	18111
9067	10754
9068	18573
9069	855680
9070	11730
9071	18730
9072	8870
9073	855859
9074	2628
9075	19169
9076	12289
9077	18777
9078	2872
9079	9095
9080	19257
9081	12791
9082	9419
9083	4312
9084	20837
9085	4624
9086	4585
9087	21297
9088	4760
9089	11033
9090	4681
9091	4895
9092	22751
9093	23106
9094	23091
9095	12685
9096	6361
9097	23467
9098	23609
9099	6517
9100	12912
9101	24044
9102	862502
9103	13110
9104	7957
9105	25549
9106	8082
9107	8132
9108	25927
9109	864064
9110	8382
9111	14732
9112	8443
9113	864149
9114	8736
9115	27371
9116	864336
9117	27937
9118	16611
9119	10180
9120	10506
9121	16910
9122	17312
9123	11927
9124	12067
9125	12153
9126	12361
9127	1146
9128	12339
9129	1120
9130	12570
9131	869574
9132	1579
9133	1716
9134	869497
9135	2503
9136	14003
9137	869718
9138	14377
9139	869985
9140	870380
9141	4344
9142	15855
9143	870604
9144	15984
9145	4925
9146	15977
9147	16191
9148	5355
9149	16266
9150	16469
9151	872295
9152	872773
9153	7173
9154	17826
9155	873152
9156	18080
9157	9014
9158	19622
9159	875093
9160	19914
9161	9527
9162	19906
9163	20165
9164	9929
9165	20097
9166	20365
9167	11937
9168	21783
9169	21976
9170	13934
9171	23481
9172	23786
9173	14406
9174	23687
9175	23859
9176	14867
9177	23806
9178	24106
9179	16835
9180	25641
9181	25693
9182	2520
9183	885576
9184	2547
9185	3020
9186	3090
9187	18764
9188	27067
9189	3509
9190	3568
9191	27213
9192	19235
9193	884859
9194	27297
9195	27618
9196	19729
9197	27718
9198	28051
9199	5433
9200	5492
9201	886740
9202	21689
9203	29681
9204	29997
9205	7446
9206	7400
9207	7916
9208	7815
9209	23631
9210	31543
9211	8428
9212	8183
9213	31811
9214	24098
9215	32068
9216	21894
9217	24581
9218	22390
9219	22406
9220	10028
9221	10121
9222	892243
9223	23003
9224	892642
9225	26505
9226	24347
9227	11936
9228	11955
9229	24911
9230	12260
9231	12288
9232	894492
9233	28552
9234	12597
9235	12547
9236	26282
9237	29028
9238	26834
9239	26759
9240	29533
9241	27264
9242	896246
9243	27251
9244	14310
9245	14292
9246	27813
9247	31454
9248	29050
9249	16062
9250	16052
9251	29772
9252	16328
9253	16346
9254	33426
9255	16603
9256	16560
9257	30980
9258	31502
9259	901502
9260	31485
9261	32018
9262	9995
9263	901666
9264	31892
9265	18409
9266	18285
9267	32430
9268	10302
9269	10737
9270	903275
9271	33841
9272	20138
9273	20095
9274	34323
9275	20492
9276	20346
9277	12604
9278	20777
9279	20571
9280	904952
9281	35815
9282	36231
9283	905344
9284	36298
9285	36730
9286	14454
9287	36781
9288	22431
9289	22377
9290	37266
9291	14840
9292	15336
9293	38769
9294	24181
9295	24130
9296	39226
9297	24514
9298	24230
9299	17077
9300	24466
9301	24299
9302	40631
9303	41118
9304	910749
9305	41153
9306	41587
9307	18879
9308	41591
9309	26082
9310	25917
9311	42058
9312	19162
9313	912670
9314	19694
9315	43565
9316	27827
9317	27574
9318	44025
9319	914593
9320	27885
9321	27831
9322	21657
9323	28230
9324	28177
9325	45540
9326	45959
9327	46051
9328	46475
9329	23583
9330	46472
9331	29990
9332	29962
9333	47016
9334	24030
9335	24549
9336	48454
9337	31924
9338	48874
9339	920013
9340	920476
9341	26299
9342	50294
9343	50832
9344	50776
9345	51211
9346	922376
9347	28293
9348	51215
9349	51744
9350	28682
9351	29231
9352	924250
9353	53186
9354	53606
9355	31087
9356	55630
9357	2495
9358	32950
9359	2499
9360	33209
9361	929731
9362	33516
9363	4269
9364	4255
9365	930128
9366	4648
9367	4638
9368	5069
9369	34974
9370	5076
9371	5489
9372	5595
9373	5916
9374	5907
9375	36984
9376	6259
9377	6352
9378	37520
9379	6792
9380	6816
9381	37945
9382	7356
9383	7351
9384	7719
9385	7836
9386	937043
9387	1910
9388	1758
9389	9758
9390	1650
9391	1520
9392	9658
9393	10139
9394	938878
9395	10175
9396	10687
9397	10684
9398	3521
9399	3548
9400	2614
9401	12558
9402	12560
9403	5466
9404	5463
9405	12918
9406	12950
9407	4482
9408	5945
9409	5957
9410	13410
9411	13460
9412	4885
9413	6454
9414	6526
9415	944072
9416	5459
9417	944513
9418	15422
9419	15401
9420	7385
9421	946352
9422	17308
9423	17364
9424	2491
9425	2477
9426	17842
9427	17875
9428	9245
9429	18220
9430	18323
9431	9788
9432	4408
9433	4443
9434	10260
9435	8485
9436	8353
9437	23330
9438	953537
9439	23180
9440	8314
9441	8127
9442	14123
9443	23141
9444	22964
9445	8123
9446	7980
9447	22857
9448	22603
9449	14098
9450	22841
9451	22970
9452	14555
9453	9281
9454	9259
9455	14970
9456	9670
9457	9627
9458	24828
9459	24776
9460	10137
9461	10083
9462	16897
9463	958552
9464	26790
9465	26731
9466	11935
9467	11945
9468	27233
9469	27186
9470	18765
9471	27640
9472	27736
9473	19153
9474	13782
9475	13646
9476	19593
9477	14028
9478	14017
9479	29586
9480	29625
9481	14318
9482	14272
9483	21597
9484	964018
9485	31559
9486	31567
9487	16168
9488	16100
9489	32122
9490	23447
9491	965841
9492	23952
9493	17931
9494	17891
9495	24497
9496	18276
9497	18215
9498	11904
9499	967817
9500	18601
9501	18544
9502	1467
9503	20293
9504	20235
9505	2578
9506	3049
9507	21996
9508	21924
9509	22329
9510	22256
9511	973240
9512	4541
9513	22610
9514	4979
9515	21900
9516	5073
9517	5586
9518	5638
9519	6103
9520	23694
9521	23538
9522	7439
9523	1038
9524	1086
9525	7966
9526	25337
9527	25250
9528	978587
9529	25580
9530	25472
9531	9539
9532	3001
9533	25744
9534	3045
9535	9910
9536	25853
9537	9992
9538	25384
9539	10478
9540	25271
9541	10432
9542	10951
9543	4990
9544	4941
9545	5436
9546	27014
9547	5439
9548	27009
9549	12433
9550	5892
9551	27301
9552	5948
9553	12910
9554	27045
9555	27407
9556	1131
9557	1020
9558	27200
9559	1459
9560	14366
9561	1410
9562	7908
9563	7790
9564	14915
9565	14855
9566	28938
9567	15449
9568	28850
9569	15381
9570	29008
9571	3456
9572	3403
9573	15843
9574	28992
9575	9859
9576	9770
9577	29049
9578	28990
9579	10338
9580	10252
9581	17271
9582	10749
9583	10811
9584	5479
9585	5283
9586	17801
9587	30849
9588	5934
9589	5772
9590	30653
9591	6256
9592	19205
9593	6096
9594	12692
9595	12638
9596	19677
9597	19691
9598	32363
9599	20127
9600	32230
9601	20145
9602	2553
9603	32643
9604	8082
9605	7855
9606	20557
9607	32546
9608	14573
9609	14534
9610	32887
9611	32951
9612	15082
9613	15019
9614	22107
9615	4384
9616	15515
9617	15391
9618	9745
9619	9642
9620	22518
9621	4658
9622	34949
9623	10008
9624	9815
9625	34911
9626	4897
9627	9986
9628	23958
9629	9819
9630	17375
9631	17387
9632	24460
9633	24540
9634	36830
9635	25027
9636	36986
9637	24952
9638	6365
9639	37296
9640	11799
9641	11568
9642	25487
9643	37314
9644	19315
9645	19293
9646	37759
9647	37799
9648	19832
9649	19758
9650	26941
9651	7872
9652	20256
9653	20331
9654	13559
9655	13246
9656	27455
9657	8227
9658	39734
9659	13601
9660	13311
9661	39783
9662	8414
9663	13840
9664	28920
9665	13933
9666	22290
9667	22246
9668	29450
9669	29353
9670	41769
9671	29912
9672	41714
9673	10345
9674	42208
9675	42257
9676	24192
9677	24077
9678	42764
9679	10754
9680	42730
9681	24570
9682	11817
9683	10930
9684	11179
9685	44686
9686	44729
9687	11299
9688	13494
9689	11450
9690	13632
9691	11558
9692	46598
9693	13701
9694	46604
9695	11284
9696	47031
9697	13872
9698	47109
9699	11359
9700	47499
9701	13971
9702	47556
9703	11405
9704	13846
9705	13806
9706	49475
9707	49483
9708	13940
9709	12924
9710	14077
9711	13237
9712	51417
9713	13401
9714	51356
9715	51876
9716	51881
9717	15627
9718	52393
9719	15865
9720	15017
9721	15968
9722	15181
9723	15428
9724	17579
9725	17978
9726	16978
9727	18067
9728	18688
9729	19637
9730	18981
9731	19460
9732	21395
9733	21755
9734	21350
9735	22210
9736	23282
9737	24150
9738	23708
9739	24302
9740	26043
9741	26583
9742	26222
9743	27111
9744	28997
9745	2498
9746	2475
9747	2905
9748	2862
9749	2545
9750	3339
9751	3444
9752	4442
9753	4984
9754	5521
9755	1395
9756	7504
9757	1608
9758	2550
9759	2994
9760	9407
9761	3501
9762	3561
9763	9877
9764	10414
9765	5443
9766	5433
9767	5881
9768	12327
9769	6478
9770	7420
9771	7865
9772	1099
9773	14344
9774	8345
9775	8367
9776	1592
9777	14885
9778	2475
9779	15333
9780	3014
9781	10236
9782	3540
9783	10294
9784	3591
9785	10768
9786	17339
9787	11239
9788	12168
9789	5599
9790	5616
9791	12673
9792	6042
9793	19309
9794	13207
9795	13176
9796	6488
9797	19749
9798	7502
9799	20294
9800	8030
9801	15090
9802	8527
9803	15095
9804	15465
9805	22209
9806	16027
9807	16949
9808	17434
9809	24155
9810	17917
9811	17965
9812	24725
9813	25141
9814	19836
9815	19913
9816	20403
9817	2486
9818	27106
9819	2484
9820	20822
9821	21818
9822	2877
9823	22299
9824	3114
9825	4228
9826	29261
9827	22731
9828	22725
9829	4652
9830	18893
9831	4834
9832	4920
9833	24751
9834	24764
9835	20810
9836	25308
9837	6694
9838	21366
9839	6581
9840	25731
9841	21917
9842	26694
9843	6946
9844	2518
9845	27198
9846	7511
9847	2620
9848	8278
9849	27759
9850	3057
9851	27790
9852	8757
9853	23818
9854	3467
9855	9290
9856	4523
9857	4900
9858	29835
9859	29699
9860	25874
9861	5407
9862	5511
9863	23095
9864	26224
9865	1046
9866	1023
9867	26893
9868	31791
9869	7391
9870	25353
9871	7470
9872	25934
9873	2970
9874	7825
9875	3013
9876	28858
9877	8427
9878	9253
9879	9860
9880	5016
9881	4913
9882	30804
9883	10509
9884	5545
9885	5428
9886	31266
9887	5997
9888	5889
9889	31722
9890	1079
9891	2488
9892	7890
9893	7910
9894	33744
9895	3090
9896	9967
9897	4587
9898	9986
9899	35639
9900	4908
9901	10383
9902	4924
9903	10390
9904	36247
9905	5454
9906	10914
9907	5434
9908	10942
9909	6014
9910	37762
9911	7377
9912	7920
9913	39682
9914	9341
9915	40182
9916	9867
9917	9817
9918	40603
9919	10365
9920	10280
9921	10837
9922	42585
9923	12212
9924	12765
9925	44433
9926	14106
9927	44928
9928	14630
9929	14596
9930	45421
9931	15126
9932	15100
9933	15719
9934	47190
9935	48987
9936	49412
9937	49731
9938	928893
9939	51453
9940	930532
9941	53233
9942	53461
9943	53684
9944	935909
9945	55569
9946	936178
9947	53721
9948	55700
9949	56175
9950	56656
9951	942896
9952	58587
9953	944727
9954	60561
9955	61021
9956	61545
9957	63533
9958	950007
9959	950444
9960	65501
9961	66064
9962	66610
9963	68583
9964	68003
9965	957273
9966	69891
9967	959179
9968	70443
9969	70767
9970	72814
9971	75693
9972	965293
9973	75520
9974	964938
9975	75804
9976	77787
9977	79643
9978	80228
9979	971838
9980	79113
9981	973756
9982	81073
9983	81545
9984	82149
9985	84105
9986	978962
9987	979204
9988	86086
9989	86665
9990	87196
9991	89081
9992	91068
9993	986017
9994	91556
9995	92101
9996	992864
9997	5898
9998	5743
9999	4452
10000	5650
10001	5520
10002	5380
10003	5236
10004	6843
10005	6756
10006	6963
10007	7156
10008	7541
10009	2834
10010	2706
10011	9320
10012	3077
10013	3608
10014	4677
10015	1048101
10016	11259
10017	5106
10018	11635
10019	5516
10020	12087
10021	1049679
10022	1049893
10023	13929
10024	15672
10025	2505
10026	15765
10027	2602
10028	16240
10029	2936
10030	1055002
10031	3365
10032	4521
10033	4832
10034	18253
10035	5322
10036	1056596
10037	5179
10038	20030
10039	7043
10040	1058414
10041	20541
10042	7081
10043	1058489
10044	20794
10045	7285
10046	1058616
10047	7554
10048	8825
10049	9044
10050	22876
10051	9468
10052	1060307
10053	23091
10054	24927
10055	25356
10056	25628
10057	1057
10058	1116
10059	1622
10060	1528
10061	27472
10062	3428
10063	3285
10064	29139
10065	3781
10066	3772
10067	29390
10068	4187
10069	4060
10070	29727
10071	1071948
10072	1072296
10073	5998
10074	5929
10075	1072646
10076	6459
10077	31416
10078	6308
10079	6782
10080	1065
10081	6778
10082	1406
10083	2495
10084	1074265
10085	33111
10086	2578
